0def61,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.min.css.map,1535002582,9c4cb8,200
9c4cb8,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.min.css.map,1535002582,,404
4728de,127.0.0.1,POST,http://localhost:8000/app_dev.php/product/busqueda/,1535002642,,200
5ac8c6,127.0.0.1,POST,http://localhost:8000/app_dev.php/product/busqueda/,1535002654,,200
594228,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.min.css.map,1535002659,1eccca,200
1eccca,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.min.css.map,1535002659,,404
57d2b5,127.0.0.1,POST,http://localhost:8000/app_dev.php/product/busqueda/,1535002738,,200
7916bd,127.0.0.1,GET,http://localhost:8000/app_dev.php/product/index,1535002742,,200
e56eb9,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.min.css.map,1535002744,3e9db1,200
3e9db1,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.min.css.map,1535002744,,404
237e7a,127.0.0.1,POST,http://localhost:8000/app_dev.php/product/busqueda/,1535002748,,200
97625c,127.0.0.1,GET,http://localhost:8000/app_dev.php/product/index,1535002780,,200
3876b0,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.min.css.map,1535002782,61455d,200
61455d,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.min.css.map,1535002782,,404
2acfed,127.0.0.1,POST,http://localhost:8000/app_dev.php/product/busqueda/,1535002784,,200
421f42,127.0.0.1,GET,http://localhost:8000/app_dev.php/product/index,1535002836,,200
505795,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.min.css.map,1535002838,7e9307,200
7e9307,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.min.css.map,1535002838,,404
6f7c31,127.0.0.1,POST,http://localhost:8000/app_dev.php/product/busqueda/,1535002840,,200
718531,127.0.0.1,GET,http://localhost:8000/app_dev.php/product/index,1535002933,,200
b6ed2f,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.min.css.map,1535002935,3c9ad0,200
3c9ad0,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.min.css.map,1535002935,,404
79d4d4,127.0.0.1,POST,http://localhost:8000/app_dev.php/product/busqueda/,1535002936,,200
1e611f,127.0.0.1,POST,http://localhost:8000/app_dev.php/product/busqueda/,1535002945,,200
7db178,127.0.0.1,GET,http://localhost:8000/app_dev.php/product/logs/,1535002950,,200
adafb7,127.0.0.1,POST,http://localhost:8000/app_dev.php/product/estadisticas/,1535002952,,200
f2c451,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.min.css.map,1535002953,06451c,200
06451c,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.min.css.map,1535002953,,404
cba841,127.0.0.1,GET,http://localhost:8000/app_dev.php/product/index,1535002957,,200
27a24e,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.min.css.map,1535002960,c3ee36,200
c3ee36,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.min.css.map,1535002960,,404
9ecf1f,127.0.0.1,GET,http://localhost:8000/app_dev.php/product/logs/,1535002987,,200
16a8cd,127.0.0.1,POST,http://localhost:8000/app_dev.php/product/estadisticas/,1535002989,,200
fb6d69,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.min.css.map,1535002991,5c2274,200
5c2274,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.min.css.map,1535002991,,404
a7d564,127.0.0.1,GET,http://localhost:8000/app_dev.php/product/index,1535002997,,200
0371a8,127.0.0.1,POST,http://localhost:8000/app_dev.php/product/busqueda/,1535003018,,200
2e1f47,127.0.0.1,GET,http://localhost:8000/app_dev.php/product/logs/,1535003029,,200
45e0da,127.0.0.1,POST,http://localhost:8000/app_dev.php/product/estadisticas/,1535003031,,200
5cf209,127.0.0.1,GET,http://localhost:8000/app_dev.php/product/index,1535003035,,200
ed287a,127.0.0.1,GET,http://localhost:8000/app_dev.php/product/index,1535003230,,200
7f471b,127.0.0.1,GET,http://localhost:8000/app_dev.php/product/index,1535003322,,200
de5bea,127.0.0.1,GET,http://localhost:8000/app_dev.php/product/index,1535003368,,200
0b77f2,127.0.0.1,GET,http://localhost:8000/app_dev.php/product/index,1535003454,,200
8a609d,127.0.0.1,GET,http://localhost:8000/app_dev.php/product/index,1535003460,,200
2e4b87,127.0.0.1,GET,http://localhost:8000/app_dev.php/product/index,1535003522,,200
920a22,127.0.0.1,GET,http://localhost:8000/app_dev.php/product/logs/,1535003526,,200
076621,127.0.0.1,POST,http://localhost:8000/app_dev.php/product/estadisticas/,1535003528,,200
b799f1,127.0.0.1,GET,http://localhost:8000/app_dev.php/product/index,1535003531,,200
1798f9,127.0.0.1,GET,http://localhost:8000/app_dev.php/product/index,1535003616,,200
f12d96,127.0.0.1,GET,http://localhost:8000/app_dev.php/product/logs/,1535003619,,200
d16cd9,127.0.0.1,POST,http://localhost:8000/app_dev.php/product/estadisticas/,1535003621,,200
cbd7fd,127.0.0.1,GET,http://localhost:8000/app_dev.php/product/logs/,1535003647,,200
27194f,127.0.0.1,POST,http://localhost:8000/app_dev.php/product/estadisticas/,1535003649,,200
432576,127.0.0.1,GET,http://localhost:8000/app_dev.php/product/index,1535003651,,200
08ce54,127.0.0.1,GET,http://localhost:8000/app_dev.php/product/logs/,1535003655,,200
b1edd1,127.0.0.1,POST,http://localhost:8000/app_dev.php/product/estadisticas/,1535003657,,200
f61ab5,127.0.0.1,GET,http://localhost:8000/app_dev.php/product/logs/,1535003704,,200
475261,127.0.0.1,POST,http://localhost:8000/app_dev.php/product/estadisticas/,1535003706,,200
b9e866,127.0.0.1,GET,http://localhost:8000/app_dev.php/product/index,1535003711,,200
33d823,127.0.0.1,POST,http://localhost:8000/app_dev.php/product/busqueda/,1535003716,,200
f50462,127.0.0.1,GET,http://localhost:8000/app_dev.php/product/logs/,1535003720,,200
738aa3,127.0.0.1,POST,http://localhost:8000/app_dev.php/product/estadisticas/,1535003722,,200
